age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
35	2	TT	2	2	3	1	4	5	3	2	3	2	5	2	2	4	2
40	2	US	1	2	2	4	4	4	4	4	4	4	3	4	5	4	4
23	2	IN	2	3	5	4	5	3	3	5	5	4	3	2	3	4	4
21	2	NA	1	5	5	5	5	5	2	5	1	3	5	1	5	5	5
19	1	IN	5	1	5	1	1	5	5	5	1	1	1	1	5	4	1
31	2	IN	3	4	3	1	3	1	5	5	5	3	5	5	3	2	3
21	2	GB	1	5	5	3	5	4	5	5	5	4	2	5	3	5	5
28	1	IN	1	2	2	5	4	5	2	3	2	4	4	3	3	3	2
15	2	US	1	1	1	2	5	1	3	3	3	3	5	1	3	5	1
16	2	US	4	5	5	2	2	2	5	4	5	4	3	1	5	5	5
16	1	US	1	3	1	5	5	4	3	5	3	2	4	4	3	5	2
13	2	US	4	4	4	4	5	2	4	4	4	3	5	4	4	4	5
21	1	PK	2	2	4	2	4	5	1	3	3	3	2	1	4	5	3
18	2	US	5	4	5	4	4	4	5	4	3	3	4	1	4	4	5
14	2	GB	5	5	5	5	2	4	1	1	2	5	5	5	5	5	5
33	1	CL	4	4	4	5	5	2	5	4	2	4	4	5	4	2	5
18	2	SE	3	5	5	2	2	4	5	5	3	3	4	3	5	5	5
44	2	CA	1	3	2	4	4	3	4	4	3	4	4	4	3	4	4
16	1	GB	3	4	4	4	4	2	5	5	5	4	4	4	3	5	4
23	2	IN	1	3	1	2	5	4	3	4	3	4	5	1	5	4	4
42	2	EU	3	5	3	1	2	1	5	5	5	4	4	2	5	5	5
25	1	US	1	5	5	1	1	2	2	1	2	3	2	3	5	5	5
15	2	CA	2	3	3	4	5	4	4	4	4	3	5	4	5	2	3
24	2	US	1	3	2	5	5	5	3	3	2	2	4	2	4	5	3
23	2	PH	2	3	3	2	4	3	5	5	4	1	1	1	4	4	3
28	1	US	2	1	3	4	4	4	3	4	5	3	4	3	3	3	4
17	2	US	2	2	3	3	4	3	2	2	5	2	4	2	5	4	5
26	2	GB	5	5	5	1	3	1	5	5	5	3	5	1	5	3	5
16	2	ZA	1	1	1	5	4	4	1	2	1	3	1	4	5	4	3
69	2	US	3	2	3	5	5	4	5	5	4	3	3	2	3	3	5
36	1	SE	4	4	5	2	4	2	4	2	4	5	5	4	4	5	4
18	1	US	1	4	2	3	3	3	5	2	3	5	1	2	5	2	5
41	1	US	2	2	4	3	4	4	4	4	3	4	5	3	3	5	4
28	1	AU	3	1	3	5	4	5	3	4	3	2	5	3	3	5	5
65	2	US	2	3	4	5	4	4	4	5	2	3	3	1	2	3	1
36	2	IT	3	2	4	3	4	4	4	4	4	4	2	3	4	5	4
19	2	US	2	3	3	5	5	1	4	3	4	5	5	5	4	3	3
15	2	US	2	4	4	5	5	5	5	5	2	4	4	4	5	4	5
15	2	IL	4	5	3	3	4	4	5	3	3	2	4	2	5	5	5
19	2	EU	4	2	3	5	5	4	4	5	5	4	5	1	4	4	5
54	2	US	1	2	4	2	5	1	4	4	4	5	4	5	5	5	5
46	2	GB	3	5	5	5	5	5	3	5	3	1	5	4	5	3	5
23	1	US	2	3	4	3	4	3	5	5	4	4	4	5	5	5	5
32	2	US	2	4	3	2	3	2	5	3	2	3	4	3	3	5	4
21	2	US	1	4	2	4	4	3	5	4	5	2	4	2	5	4	4
15	1	FR	2	3	4	2	2	1	4	4	2	4	3	1	4	5	4
43	2	US	4	1	5	1	4	1	5	4	5	1	5	1	4	4	4
16	2	US	1	2	4	5	4	5	5	4	2	2	4	4	5	5	5
44	2	AU	3	4	5	3	3	2	5	5	5	5	4	4	5	4	5
50	1	US	4	4	5	5	5	2	5	5	4	1	3	3	5	3	3
19	1	US	1	2	1	4	5	3	1	3	3	5	5	5	5	2	2
18	2	US	2	2	3	5	5	4	4	4	4	2	4	4	5	4	4
38	1	GB	5	4	5	3	3	2	4	3	5	2	3	2	5	5	5
31	2	AU	3	4	4	4	4	5	5	5	4	4	5	3	5	4	3
19	2	US	3	5	5	5	5	5	5	4	4	3	3	3	1	5	4
25	1	US	2	2	2	5	5	4	2	1	4	2	5	4	4	4	5
23	2	PH	2	3	3	5	4	2	4	5	4	2	3	3	4	2	3
24	1	US	3	4	4	4	4	2	5	5	4	4	4	4	4	4	5
17	2	PH	3	4	4	4	5	3	4	5	4	3	4	4	3	4	3
20	2	US	2	4	5	5	5	1	5	5	5	4	4	5	5	5	4
19	1	NL	1	3	2	5	5	4	3	4	4	2	3	1	5	4	2
18	2	US	1	2	4	5	5	5	5	4	2	1	3	5	4	3	3
20	2	CA	4	5	5	4	4	2	5	5	5	2	4	5	5	4	4
15	1	US	1	2	1	5	4	4	4	5	3	3	3	1	5	4	5
22	2	US	3	3	4	4	4	4	4	4	3	4	4	3	3	5	3
54	2	US	1	1	2	5	5	5	2	5	3	3	3	2	3	3	3
71	2	US	2	3	4	4	5	3	4	4	4	4	3	4	3	3	2
57	2	US	1	2	3	3	4	5	2	3	4	4	3	2	4	4	5
24	2	BR	2	2	3	4	5	4	5	5	2	2	5	5	3	4	2
40	1	US	1	2	2	3	2	4	2	1	3	3	3	3	4	4	2
24	1	PH	3	5	3	2	2	2	4	4	4	4	4	5	4	4	4
23	2	BR	2	3	3	4	5	4	4	4	3	2	5	5	4	3	2
28	1	AU	5	5	5	4	3	2	5	2	5	3	3	2	4	4	4
23	1	IN	3	4	4	4	4	1	5	5	5	2	5	5	4	4	4
26	2	US	2	4	4	3	4	4	4	4	3	4	4	4	4	4	4
33	1	US	3	4	5	3	3	2	4	3	3	4	4	4	5	5	5
41	2	CA	3	2	2	4	5	4	2	4	3	2	3	4	3	4	5
16	2	US	3	3	2	5	5	4	4	5	4	5	4	5	5	5	4
20	1	US	1	1	1	4	4	4	4	4	3	5	4	4	3	4	3
53	2	NG	5	5	5	5	5	1	5	5	5	1	1	1	5	5	5
14	2	US	1	1	1	5	5	5	4	5	4	3	2	4	3	3	2
19	2	CA	1	1	1	2	3	3	1	5	2	3	4	2	4	5	4
13	3	US	1	2	1	5	4	4	4	4	3	3	3	3	4	3	1
20	2	ID	3	5	4	4	5	5	5	1	4	3	3	4	5	4	5
18	2	US	1	3	2	5	4	2	3	5	5	3	4	5	2	5	4
63	2	US	3	5	5	1	3	1	5	5	5	5	4	5	5	5	5
45	1	US	5	1	5	1	1	1	1	1	5	5	5	1	5	5	5
14	1	ID	1	3	1	5	4	4	2	4	2	4	4	4	5	5	4
27	2	AU	2	1	3	1	4	1	5	5	4	4	4	4	4	5	4
36	1	US	1	1	2	5	4	4	2	5	2	1	4	2	4	3	4
21	1	US	2	4	4	2	3	1	5	2	3	4	4	3	4	4	4
16	1	US	2	4	3	1	1	2	4	4	3	4	2	2	4	4	4
52	2	GB	3	5	4	5	5	4	5	5	5	4	5	4	4	5	4
16	1	US	2	5	4	3	3	3	5	4	3	5	5	4	5	3	5
40	2	US	1	2	1	4	5	4	2	5	3	5	5	5	5	5	4
17	2	AU	5	5	5	5	5	5	5	5	4	3	5	5	3	4	5
39	1	US	4	4	4	5	5	2	3	3	4	2	3	2	4	5	5
24	1	IN	2	3	4	5	5	4	4	4	4	4	4	4	5	4	5
17	1	US	2	4	3	3	5	2	5	5	4	4	5	3	5	5	4
34	1	US	2	3	2	2	4	3	3	3	3	4	4	2	3	5	4
29	1	US	2	2	2	4	4	2	3	3	2	4	4	2	5	4	5
42	1	US	2	2	3	4	3	3	3	4	2	4	5	4	1	4	3
24	1	CA	4	3	5	1	1	1	4	1	4	2	4	1	4	5	5
16	1	AU	1	4	4	4	5	5	5	4	3	3	4	2	4	4	4
30	1	US	1	4	2	2	4	1	4	5	4	4	5	4	3	4	3
19	3	US	2	2	4	3	4	3	4	3	4	4	5	3	5	5	5
20	2	US	1	1	4	5	5	5	1	1	4	5	5	5	5	5	5
21	2	US	1	2	2	4	4	4	4	4	4	4	4	2	4	4	2
23	2	PH	1	3	1	5	4	5	3	5	5	5	5	3	3	2	2
20	1	CA	1	1	2	5	5	1	1	2	3	5	5	5	3	4	3
19	1	IN	5	2	1	5	4	4	3	2	4	2	4	4	5	5	4
46	2	SA	3	4	2	3	5	3	4	5	5	4	4	1	4	5	5
18	1	PH	2	3	4	3	4	4	3	3	2	3	4	2	5	4	4
21	2	IN	1	4	2	4	4	4	4	4	3	3	3	2	4	3	3
37	1	IR	5	5	4	3	3	2	5	4	5	5	4	4	5	4	5
32	2	LB	1	4	5	3	3	3	4	5	5	3	3	3	4	5	4
14	2	NL	4	4	2	3	4	4	4	5	4	3	4	3	4	4	3
46	1	NZ	2	3	3	2	3	2	3	3	4	3	4	3	5	4	3
18	1	PH	3	4	3	3	4	4	4	4	4	4	5	4	4	4	5
28	1	HU	2	1	1	2	5	2	3	5	3	3	5	2	5	5	4
23	1	LB	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3
18	2	US	3	5	5	4	3	5	5	5	5	3	5	4	2	2	4
16	1	PH	1	2	5	3	5	5	5	5	5	5	5	5	5	4	4
29	2	VN	2	4	4	5	2	1	3	4	4	4	4	4	4	4	4
30	2	AE	3	2	3	4	4	3	2	4	3	3	5	2	4	4	3
32	2	NO	3	4	4	2	3	2	4	3	4	4	4	4	3	5	4
20	1	NZ	1	1	1	5	5	5	5	5	2	2	2	2	2	2	4
37	1	US	5	3	4	5	5	5	4	4	5	4	3	4	5	3	5
18	1	GB	3	5	5	1	1	1	5	5	4	4	4	4	5	4	5
15	2	PH	2	3	3	3	4	5	5	5	4	2	4	1	4	2	4
25	1	GB	1	2	1	2	5	2	3	1	3	4	4	4	5	5	4
26	1	IN	5	4	5	1	4	3	5	5	5	1	1	1	5	4	5
23	1	LB	3	5	5	2	5	2	5	5	5	5	5	5	3	4	5
31	1	US	1	2	2	2	5	3	3	4	2	5	4	5	5	4	4
21	2	US	1	3	4	3	4	4	3	5	3	3	4	3	4	4	3
16	2	GB	1	4	4	3	4	4	3	3	4	2	3	1	4	3	4
23	2	IN	3	5	4	3	2	1	4	1	3	2	4	4	4	5	4
32	1	BE	3	1	1	4	3	1	1	2	4	5	5	3	5	5	3
17	2	SE	4	3	5	5	5	4	4	5	5	4	5	5	5	4	4
20	2	LB	3	4	4	4	3	3	4	5	4	5	4	4	3	5	4
23	2	BA	2	2	4	2	4	4	3	5	3	2	4	3	3	4	3
42	2	AE	3	4	3	2	5	3	4	5	5	4	5	3	4	5	3
24	2	US	2	2	2	4	4	4	2	4	2	4	5	2	5	4	5
31	1	US	4	5	5	4	4	3	5	4	4	3	4	2	4	4	5
21	2	IN	4	4	4	2	4	1	4	5	5	3	4	3	4	4	4
22	1	US	2	2	4	2	5	2	3	4	4	3	4	4	5	4	5
28	2	CZ	4	4	4	2	1	4	5	3	5	1	4	1	4	4	4
26	2	RO	2	5	5	5	5	5	5	5	4	5	4	2	5	5	5
18	1	CA	1	2	2	2	4	2	2	3	3	4	4	4	4	3	4
46	1	GB	3	3	2	2	2	2	3	4	4	3	4	2	5	4	4
41	2	US	1	4	4	4	4	2	3	4	5	4	5	4	4	3	5
51	1	US	4	4	5	2	2	1	3	4	4	3	4	4	5	5	5
18	2	FR	4	4	4	4	4	3	4	4	5	4	5	3	4	5	4
23	1	IN	2	3	3	2	1	2	3	5	5	3	3	3	3	2	3
44	2	IE	3	4	4	3	5	3	5	4	4	3	5	5	5	4	5
27	2	PH	2	5	4	4	4	5	5	3	4	4	3	4	2	4	3
15	2	AU	1	1	1	5	4	1	5	1	5	3	3	1	5	3	5
55	2	US	4	5	5	3	3	3	4	4	4	4	4	4	3	4	3
19	1	GB	4	4	4	1	2	1	4	3	5	3	4	2	5	5	4
16	2	GB	1	2	3	5	5	4	1	1	3	1	4	2	5	4	5
53	2	US	2	3	4	5	5	4	5	5	3	2	5	4	5	4	4
23	1	US	4	4	3	1	1	1	5	3	4	3	3	1	5	5	5
22	2	NG	5	5	5	5	5	5	5	5	5	4	4	4	5	5	4
28	2	IL	1	5	5	1	3	1	5	4	4	4	5	4	4	4	4
16	2	IN	5	5	5	1	1	1	5	5	5	5	5	5	5	5	5
21	1	HR	2	3	2	3	4	4	4	4	4	3	3	3	4	4	3
40	2	CA	3	5	5	1	4	1	1	1	5	5	5	5	4	4	4
26	1	US	3	5	4	2	3	2	5	2	4	5	5	4	4	5	5
21	2	PH	1	3	1	1	5	2	4	5	2	2	5	2	4	5	4
45	2	US	2	3	1	4	4	2	4	3	5	5	3	4	5	4	5
14	2	US	3	4	4	2	2	1	4	4	5	3	3	3	4	3	3
17	2	IN	3	3	4	4	4	4	4	5	5	3	5	1	5	5	4
16	2	AU	5	3	5	5	5	1	1	1	1	5	5	5	5	5	5
25	1	US	3	2	2	4	5	4	4	4	3	3	4	2	5	3	4
19	2	MY	2	2	2	2	4	3	2	4	3	3	4	2	4	4	3
15	1	US	4	2	1	2	4	1	5	3	2	3	4	2	4	4	4
27	2	LK	5	5	3	5	5	3	5	5	5	1	5	1	5	4	5
49	1	GB	3	5	4	2	3	4	5	4	5	4	4	3	4	4	5
25	2	GB	3	4	4	3	3	2	4	5	4	4	4	3	4	5	4
19	2	PH	2	4	4	4	3	2	4	4	3	2	4	2	4	3	3
22	2	US	1	4	4	2	4	1	4	5	5	5	5	5	4	4	5
60	2	US	1	1	1	5	5	5	3	5	2	1	1	1	3	2	4
15	1	US	1	3	3	4	4	4	2	2	3	3	4	3	4	4	5
24	1	IN	4	5	4	2	4	1	5	4	4	3	4	2	5	5	4
23	1	HU	2	4	4	1	4	2	5	4	3	4	4	2	5	4	3
28	1	US	3	4	2	2	1	1	3	4	3	5	4	5	5	5	5
23	1	US	2	4	3	2	2	2	4	3	4	4	3	3	3	4	4
31	1	US	1	4	4	3	2	1	3	1	5	5	5	5	2	3	4
52	2	US	1	4	4	3	3	3	4	4	4	5	5	3	5	4	4
20	1	US	1	2	2	3	4	2	4	3	3	4	4	5	4	5	4
18	1	US	2	2	1	3	2	4	3	2	3	3	2	2	4	5	4
15	2	CA	1	1	2	5	5	4	2	5	3	2	4	3	3	4	2
16	2	CA	3	4	4	4	4	2	4	3	4	3	4	3	3	4	4
15	2	CA	1	1	1	5	5	4	2	3	2	2	2	3	4	4	2
66	2	US	2	2	2	2	4	2	4	5	4	4	4	2	5	4	5
43	2	US	1	2	3	2	4	2	4	4	4	3	5	1	5	5	5
42	2	US	1	2	5	3	5	3	5	5	3	3	5	3	5	4	5
15	1	RO	2	3	5	4	5	3	3	4	3	2	4	2	5	5	4
30	1	IR	1	1	1	1	5	1	1	1	1	1	5	5	5	5	5
43	1	GB	2	3	3	3	4	2	4	4	2	3	5	2	2	5	3
15	1	IN	1	3	2	1	2	1	2	1	4	3	4	1	5	5	5
15	2	GB	4	5	5	5	5	3	5	4	3	3	2	4	2	5	4
21	1	IE	3	3	3	3	4	3	3	3	3	4	5	3	4	4	4
15	2	CA	1	1	1	5	5	4	2	3	2	1	3	3	4	3	3
38	2	LT	4	5	5	2	3	4	5	5	5	3	2	1	3	5	5
25	1	IN	3	3	4	5	5	4	4	4	3	4	5	4	4	3	3
26	2	US	3	5	5	4	4	2	5	5	5	5	5	5	4	5	5
22	1	TH	2	4	5	5	5	5	5	2	3	4	3	4	4	3	5
29	1	DE	4	5	5	2	2	4	4	5	3	3	2	4	3	4	3
19	2	IN	2	3	2	4	3	4	4	4	2	3	2	2	4	3	4
39	2	GB	1	5	4	2	1	1	5	5	5	5	5	5	2	5	5
40	2	MX	2	4	2	3	5	3	4	5	4	2	5	2	2	4	2
40	1	US	2	1	2	4	5	5	2	4	2	3	4	4	5	5	5
40	2	US	3	5	5	3	3	3	5	5	1	5	5	5	4	5	5
14	2	US	4	2	2	5	5	4	4	3	5	4	5	4	5	4	5
22	2	US	3	4	4	4	5	2	3	5	4	4	4	4	4	4	4
28	1	SE	3	4	4	2	2	1	2	2	3	5	5	4	5	4	3
20	1	US	1	2	5	3	4	3	4	2	1	4	5	5	4	5	4
25	1	IN	1	2	1	4	4	2	3	4	2	2	3	1	4	3	3
49	2	US	2	5	5	1	5	1	5	5	5	4	5	5	5	4	5
52	2	US	3	2	4	2	4	3	4	5	4	2	4	1	4	1	3
18	2	US	3	5	5	3	2	2	5	5	4	4	4	5	5	5	5
19	2	TR	3	5	5	2	4	3	5	5	5	2	4	2	5	5	5
45	2	US	1	3	1	3	4	2	3	5	5	4	5	3	3	5	5
25	2	FI	4	5	5	2	4	1	5	4	4	3	3	4	4	3	3
66	2	DE	3	5	5	1	1	4	5	5	5	5	5	5	5	4	5
34	2	US	3	4	4	2	3	3	4	5	4	4	5	4	3	4	4
23	2	US	1	4	3	3	3	3	4	5	3	3	5	3	5	4	4
25	1	LK	2	3	3	3	4	4	4	4	3	3	3	2	4	4	4
28	1	US	3	4	5	5	5	5	5	5	5	4	5	5	5	5	5
31	2	GR	3	4	3	4	4	3	5	4	4	4	3	4	4	4	4
26	2	NO	5	4	3	3	5	5	4	5	4	3	3	4	3	3	3
23	2	DE	2	4	1	1	2	2	3	5	4	4	4	5	5	5	5
42	1	IN	2	4	1	4	1	2	3	4	3	3	3	1	5	2	3
52	2	GB	4	5	5	3	2	2	5	2	4	4	2	2	4	5	5
15	2	US	1	2	3	4	4	2	3	4	3	2	4	4	5	4	5
16	2	GB	2	2	2	4	4	2	2	4	4	1	4	3	2	2	4
27	1	US	4	5	5	3	2	2	5	3	4	2	3	3	3	4	3
20	2	US	2	4	3	3	2	2	3	2	4	3	5	3	5	4	3
35	2	US	2	2	4	4	4	4	2	5	2	2	2	4	3	3	4
23	2	US	3	4	4	5	5	5	5	5	4	4	4	4	3	4	3
42	1	GB	1	4	2	3	4	4	4	4	3	4	5	5	4	5	5
36	2	CA	2	4	4	2	4	4	4	5	5	5	5	5	4	5	4
16	1	AU	1	1	1	3	4	2	2	2	2	4	4	5	4	5	3
27	2	US	3	4	4	2	3	2	5	4	3	4	5	5	3	4	2
23	2	US	3	5	5	5	5	5	3	5	5	3	4	5	4	3	3
16	2	AU	2	1	1	5	5	1	5	4	2	5	5	4	5	4	5
17	1	AU	3	3	3	2	3	2	5	3	2	1	4	2	5	2	3
17	2	AU	2	3	2	5	5	5	2	4	3	3	2	3	5	3	4
22	1	US	4	5	5	3	3	2	4	4	5	2	5	2	5	5	4
17	2	AU	1	4	4	1	1	1	5	5	4	4	5	1	2	5	5
21	2	US	4	5	5	2	3	4	5	4	5	3	5	2	5	3	4
21	2	EU	4	3	4	2	4	3	4	5	4	4	5	4	5	4	4
50	2	GB	4	5	5	3	3	3	5	5	5	2	2	1	5	5	5
29	2	US	5	5	4	2	3	1	5	5	5	3	5	3	5	5	4
36	2	US	3	4	4	4	3	3	4	4	3	4	4	4	4	4	5
21	2	US	3	4	4	5	5	3	4	5	3	4	4	4	5	4	5
23	2	US	5	3	5	5	5	5	5	4	3	4	4	5	5	4	5
19	1	US	2	3	4	3	4	2	5	5	4	4	4	4	5	4	4
47	1	US	3	3	3	1	2	3	2	2	3	5	5	5	5	5	5
14	2	AU	1	1	1	2	4	1	3	3	2	4	3	1	5	3	3
34	2	US	3	3	3	5	5	3	3	5	3	2	2	2	4	4	3
15	1	US	1	2	1	4	3	4	3	3	2	2	5	2	4	4	4
23	2	US	3	2	4	5	5	4	3	4	2	5	5	5	5	5	5
55	2	US	4	5	4	3	3	2	4	4	3	4	5	4	5	4	5
14	1	US	4	5	5	5	5	1	5	4	5	4	4	4	5	5	4
44	1	US	2	3	3	2	4	2	4	4	3	3	3	3	3	3	4
32	2	AU	3	3	3	5	5	4	5	5	4	1	5	1	5	4	5
24	1	VE	1	1	3	5	1	5	4	1	4	2	1	1	5	5	5
20	1	HR	2	4	3	1	4	2	3	3	3	3	4	4	3	5	5
57	2	US	3	4	4	2	2	2	4	2	4	4	2	5	2	3	1
21	1	US	2	4	3	4	5	4	5	4	4	3	4	2	4	4	4
19	2	SG	2	5	4	3	4	2	5	5	5	4	5	4	4	5	3
17	2	US	3	3	4	4	4	2	5	5	4	3	3	2	3	3	2
16	1	AU	5	3	4	3	2	1	3	3	4	4	5	4	4	5	5
19	2	GB	5	5	5	5	5	4	5	4	5	3	5	4	2	4	4
18	2	US	1	1	1	2	4	4	5	3	2	2	5	3	5	3	5
16	2	PH	1	3	3	4	4	4	4	4	3	4	3	3	3	4	3
19	2	CA	1	4	2	2	2	2	5	4	4	2	4	1	4	5	4
19	2	US	1	2	2	4	5	4	3	5	4	4	5	3	5	4	4
18	2	US	2	2	5	2	4	2	2	2	4	4	4	1	4	4	5
19	2	US	2	5	5	2	4	4	5	4	5	3	5	4	5	4	5
17	2	US	2	3	2	3	2	1	5	5	4	3	4	5	5	4	3
20	1	US	5	5	5	1	3	1	3	4	5	3	5	3	5	5	5
20	2	US	1	3	2	5	5	5	4	4	2	2	4	3	4	2	4
20	2	US	4	5	5	3	4	5	5	3	4	4	5	4	5	3	5
25	2	AU	2	2	3	4	4	3	3	3	3	4	4	5	4	4	4
18	1	US	4	5	4	2	1	2	4	4	4	5	5	5	5	5	5
41	2	NZ	1	2	4	4	5	5	1	3	4	4	5	4	5	5	5
20	2	US	2	5	5	3	5	3	4	5	5	4	5	3	5	4	5
17	1	US	3	4	2	4	4	2	4	4	4	3	5	2	5	5	5
17	2	US	2	3	2	2	1	1	4	5	4	3	2	5	4	5	4
58	2	US	1	3	2	5	5	2	4	5	5	4	5	4	3	2	4
52	2	CA	4	5	4	5	5	5	5	4	4	3	5	2	5	4	4
49	1	NZ	3	3	3	2	2	2	3	3	4	2	3	3	3	3	3
25	2	US	4	5	5	3	3	1	5	5	5	4	5	4	5	5	5
20	2	PH	3	5	5	5	5	5	5	4	4	4	5	3	4	5	3
27	2	US	3	3	1	3	2	2	4	4	3	4	3	4	3	4	4
17	1	GB	5	1	5	5	5	3	3	4	5	1	1	3	3	5	3
21	2	US	3	3	3	4	4	3	5	5	3	5	3	4	5	4	5
18	2	CA	4	5	5	4	4	2	4	4	5	3	3	4	5	4	5
26	1	US	3	4	4	2	3	3	4	5	4	2	4	3	5	4	4
27	1	US	3	5	5	2	5	5	5	5	3	5	5	5	5	4	5
30	2	US	1	5	5	2	2	2	4	4	4	3	2	4	5	5	5
14	2	US	4	4	4	3	3	2	5	4	4	4	4	5	5	4	5
41	2	CN	1	4	4	2	4	3	4	5	5	3	5	4	4	5	3
35	2	AU	4	3	4	3	4	2	4	5	5	3	4	4	5	5	4
19	2	US	1	3	3	4	5	3	4	5	4	5	4	5	3	4	4
20	2	AU	3	4	5	3	4	2	5	4	4	3	4	2	4	4	4
15	2	US	3	2	4	4	5	4	4	4	3	4	5	4	5	4	5
18	2	ID	1	2	2	5	5	2	4	4	1	3	5	1	5	3	1
16	2	US	2	2	3	4	5	5	5	4	3	2	5	2	4	3	4
41	1	TH	4	4	5	2	2	1	5	3	4	2	3	3	4	4	5
25	1	NL	2	2	2	1	4	1	3	3	4	2	4	3	5	4	5
23	2	US	2	3	2	4	4	3	3	4	3	4	4	4	4	4	2
24	2	US	3	5	5	4	3	2	5	4	4	3	4	1	5	4	5
20	2	US	5	4	5	5	5	5	5	4	4	3	4	4	3	2	3
26	1	US	4	4	4	4	4	3	4	4	4	2	4	3	5	4	4
21	1	US	4	3	3	3	4	4	3	5	4	4	5	2	5	4	4
24	2	US	3	5	5	2	2	1	5	4	4	3	4	2	5	5	5
14	2	US	2	3	3	3	4	5	5	5	2	2	3	3	5	2	4
24	1	IN	1	2	2	5	3	3	5	5	5	3	4	1	5	4	5
19	2	US	2	4	4	5	4	4	3	4	5	2	4	3	2	4	4
47	2	AU	2	4	3	3	5	4	3	5	2	4	5	3	5	5	4
40	1	IN	2	3	3	2	3	2	3	4	3	4	4	3	4	4	3
31	1	KZ	2	4	5	2	4	2	5	5	4	3	5	5	5	4	5
18	2	US	1	1	2	3	4	3	1	2	2	1	2	1	5	5	5
17	1	US	1	2	3	4	5	5	3	3	2	2	5	3	5	3	4
39	1	IN	5	5	5	1	3	1	5	4	5	4	3	4	5	5	5
27	1	FR	3	5	5	3	4	1	5	3	3	3	5	3	3	4	4
22	2	IN	2	5	5	1	3	2	5	5	4	4	4	4	5	4	4
17	2	PK	5	3	5	5	5	5	4	4	5	2	4	5	5	4	5
21	2	AU	3	5	4	4	4	4	5	5	5	3	3	4	5	4	4
19	1	IN	3	5	4	1	2	1	2	5	5	2	4	2	5	4	4
23	2	IN	5	5	5	5	1	5	5	5	5	1	5	1	1	5	5
21	1	GB	3	3	3	3	3	4	4	3	4	3	2	3	4	3	4
19	1	PH	4	4	2	2	4	2	2	4	5	2	4	4	4	5	5
26	1	IN	5	5	4	2	3	2	5	4	5	3	4	4	4	3	5
14	2	GB	3	3	4	5	5	4	3	3	4	5	5	5	3	5	4
39	2	DE	2	4	4	3	4	4	5	4	5	4	4	4	4	4	4
1993	2	IL	3	3	3	1	1	2	1	2	2	4	1	5	2	1	1
17	2	AU	3	4	4	4	4	2	4	4	4	4	4	3	4	3	4
16	2	CA	2	3	4	3	4	3	4	5	2	3	4	3	5	4	5
17	2	GB	5	4	5	2	3	3	5	4	5	4	4	2	5	2	4
39	2	US	4	5	5	1	1	1	5	5	5	2	3	5	4	3	3
19	2	GB	3	5	5	3	2	2	5	5	4	1	5	2	5	4	5
18	2	PH	1	2	3	2	5	3	4	5	5	4	5	4	5	5	4
28	2	GB	4	4	5	4	4	3	4	4	4	4	3	4	4	4	3
30	1	US	3	3	2	4	5	4	4	5	5	2	4	3	5	4	5
25	1	NL	3	5	3	2	4	2	4	4	3	4	4	2	5	5	5
25	2	IN	3	5	3	5	5	5	5	5	5	2	3	3	5	2	2
26	2	AU	2	4	4	2	4	3	5	4	3	2	3	2	5	5	5
32	1	US	4	5	5	1	1	4	4	1	5	1	5	3	1	3	1
22	2	NG	2	3	2	3	5	1	5	5	4	4	5	3	5	5	4
21	1	LK	3	4	4	4	4	4	5	3	3	2	4	4	3	4	4
20	1	IN	1	2	5	2	5	5	5	5	5	2	5	2	5	5	3
31	2	IN	4	5	4	1	3	3	4	5	5	4	5	4	4	5	3
65	2	AU	1	2	4	1	1	3	1	4	2	4	5	2	4	4	3
26	2	IN	3	3	3	4	4	5	4	4	4	4	5	3	5	5	5
36	2	ZA	3	3	3	3	4	5	2	5	4	2	2	2	5	5	2
37	2	GB	2	3	4	4	4	4	5	5	4	3	5	2	5	3	5
33	1	ZA	3	5	5	1	2	3	2	5	5	2	5	3	5	5	5
25	2	ZA	4	5	5	3	4	3	5	5	5	2	5	3	4	4	5
20	2	US	2	3	3	4	4	4	5	4	4	3	4	3	3	3	4
20	2	AU	1	2	5	5	5	5	4	4	1	3	3	1	4	5	3
24	1	GB	1	3	4	1	1	1	4	5	2	4	4	3	3	5	4
37	1	GB	2	4	3	5	5	2	5	4	4	3	5	2	5	5	5
38	1	US	1	2	3	4	5	5	4	5	5	3	4	4	5	3	5
50	2	AU	5	5	5	3	3	3	5	5	5	3	1	3	1	5	1
17	3	SE	2	2	1	3	4	3	2	3	2	4	5	4	5	5	5
14	2	PH	1	3	3	3	4	3	3	5	2	3	4	2	5	4	4
21	2	GB	4	5	5	3	2	3	5	5	5	2	4	4	4	4	2
29	2	IN	3	3	3	5	4	4	4	4	4	3	5	3	5	3	4
27	1	AT	1	3	4	1	5	1	4	4	4	5	5	3	5	5	5
22	1	HU	4	3	4	2	4	2	5	4	5	2	2	1	4	2	3
24	2	MY	3	4	4	5	4	3	4	5	2	2	2	3	4	3	4
34	2	US	2	4	2	2	5	5	4	5	4	3	4	5	5	4	4
24	1	IN	5	2	3	3	3	5	4	5	4	4	4	4	5	5	3
14	1	US	3	1	1	2	5	1	2	3	5	4	4	3	3	5	3
30	1	IN	5	3	2	5	3	4	5	4	3	5	3	3	4	3	3
19	2	GB	3	3	4	3	4	4	4	4	3	4	4	4	4	4	3
